,open,high,low,close,volume,amount
2026-06-30,722040.75,729207.94,711320.1,717366.9,2.2709563e-07,1.8308509e-07
2026-07-01,718555.25,727081.9,709383.75,716222.06,1.9336782e-07,1.6339858e-07
2026-07-02,716732.8,727274.7,711179.25,720191.5,1.5386311e-07,1.9919207e-07
2026-07-03,720597.8,729485.2,713752.1,721512.75,1.7340994e-07,2.2168518e-07
2026-07-06,721846.4,729489.75,715347.7,722032.0,1.150719e-07,2.1088111e-07
2026-07-07,723380.4,732888.94,718009.56,726184.8,-3.0631586e-08,8.339168e-08
2026-07-08,727107.6,736073.9,721281.25,729042.75,-1.6234017e-08,1.15635885e-07
2026-07-09,730057.4,737976.0,722977.5,729789.56,1.2253842e-07,2.3790908e-07
2026-07-10,730957.4,741854.8,725133.06,734808.75,3.6232233e-08,1.3554225e-07
2026-07-13,734498.44,746677.6,729026.0,740217.8,7.3857493e-09,1.0066953e-07
2026-07-14,739970.5,751277.3,733749.7,744397.5,-6.8957093e-09,8.8574836e-08
2026-07-15,744058.25,753327.44,735979.75,744735.75,2.1182034e-07,2.5106343e-07
2026-07-16,744349.7,753567.1,738040.94,746724.5,1.4955295e-07,1.744902e-07
2026-07-17,746096.25,754556.4,739244.7,747714.2,1.1280769e-07,1.8311377e-07
2026-07-20,748333.75,757162.94,742017.94,750003.4,1.381831e-07,1.6382474e-07
2026-07-21,749319.2,760112.25,745097.6,754836.1,1.14080876e-07,9.069271e-08
2026-07-22,752592.5,766292.44,745693.4,760824.94,1.0069947e-07,1.946189e-07
2026-07-23,758776.7,768773.44,751695.6,762040.0,6.1801e-09,8.016808e-08
2026-07-24,761069.9,773778.8,755727.8,767308.94,7.103333e-08,8.2534044e-08
2026-07-27,768019.2,780142.94,763445.7,773856.4,1.8533536e-08,4.7164697e-08
2026-07-28,773534.94,785721.7,768619.3,779348.44,5.4756057e-08,7.172333e-08
2026-07-29,779183.9,790943.5,773962.0,784502.0,1.2013653e-07,1.1912318e-07
2026-07-30,783958.3,796419.56,777942.2,790379.4,1.3975846e-07,1.4286361e-07
2026-07-31,789685.3,802639.94,783133.25,795547.7,1.1353334e-07,1.0843737e-07
2026-08-03,794841.1,806682.94,788841.6,798897.6,1.819779e-07,1.216598e-07
2026-08-04,798879.25,812682.5,791919.8,805004.25,1.4340957e-07,1.0232368e-07
2026-08-05,804703.1,815288.44,796726.0,806345.44,1.289427e-07,8.53568e-08
2026-08-06,806949.6,819358.06,800229.6,811341.2,2.1494141e-07,1.0109908e-07
2026-08-07,811109.6,825080.25,804462.94,817284.06,2.1569292e-07,8.187093e-08
2026-08-10,818087.8,829313.0,810007.5,819737.1,1.5479395e-07,2.2345024e-08
2026-08-11,819428.1,830396.6,811184.75,821882.5,1.503194e-07,3.9391892e-08
2026-08-12,821768.4,829606.9,812276.0,820008.75,1.1299754e-07,2.6399386e-08
2026-08-13,820306.44,829843.6,812821.9,821641.44,1.7168155e-07,9.352269e-08
2026-08-14,822393.1,832484.56,815299.2,824142.6,1.6419526e-07,4.9902024e-08
2026-08-17,824651.1,834458.0,817223.0,825839.25,1.3050263e-07,3.2938875e-08
2026-08-18,826529.8,835322.6,817973.9,825993.9,1.0555853e-07,2.1365508e-08
2026-08-19,826005.94,835344.44,817519.56,826669.5,1.6082355e-07,5.312851e-08
2026-08-20,826210.7,834315.0,818464.9,826027.06,5.0170996e-08,1.4502164e-08
2026-08-21,826437.7,836408.0,818502.9,827957.7,6.0737214e-08,-4.359484e-10
2026-08-24,827848.5,837086.9,819387.75,828656.7,8.6148376e-08,-2.007965e-09
2026-08-25,828750.44,837554.56,819739.56,828629.2,5.224692e-08,-2.8171327e-08
2026-08-26,828562.9,838140.0,819989.7,829883.06,-1.1899955e-09,-4.8290733e-08
2026-08-27,829825.2,839590.0,821964.56,831541.6,6.1798424e-08,-2.5895542e-08
2026-08-28,831654.56,841887.9,823981.56,833870.4,1.8396202e-07,6.817205e-08
2026-08-31,833404.8,841907.6,824820.3,833441.06,6.663415e-08,-2.126824e-08
2026-09-01,832968.0,842403.75,825204.56,835036.25,7.268362e-08,-1.1106174e-08
2026-09-02,834813.2,843272.9,825285.2,833417.5,5.780866e-08,-2.058385e-08
2026-09-03,833703.4,842371.6,825336.1,833936.44,9.7240225e-08,4.73747e-09
2026-09-04,833559.4,842018.2,824892.3,833709.1,-1.3560883e-08,-8.495654e-08
2026-09-07,833794.44,843204.3,825423.94,834624.75,6.289349e-08,-1.5153226e-08
2026-09-08,834575.9,844033.7,825468.8,835391.3,-1.6242929e-08,-9.624763e-08
2026-09-09,835172.9,844368.25,825778.44,835258.3,1.5455434e-08,-8.379468e-08
2026-09-10,835210.56,844380.06,826697.25,836119.0,9.796691e-09,-8.136718e-08
2026-09-11,835571.75,844780.2,827092.44,836928.7,9.1849095e-08,-2.5185035e-08
2026-09-14,836887.4,845283.1,828031.8,836417.3,1.6995541e-08,-6.015301e-08
2026-09-15,836418.56,844946.0,826408.94,835685.1,-2.5414996e-08,-1.0056415e-07
2026-09-16,835923.25,843909.5,826821.06,834970.3,-5.306933e-08,-1.1221697e-07
2026-09-17,834887.44,842657.2,825277.9,833897.44,7.4150224e-09,-4.022244e-08
2026-09-18,833786.94,841493.3,824617.75,832829.3,-1.0026348e-07,-1.3964126e-07
2026-09-21,833177.2,841182.1,823029.1,831154.75,-3.7396973e-08,-8.907741e-08
2026-09-22,831257.25,840093.94,823153.8,831831.9,-4.3498417e-08,-8.180755e-08
2026-09-23,831827.3,841259.2,823062.6,832950.2,-3.1595658e-08,-8.234661e-08
2026-09-24,832438.06,840247.1,822724.0,831729.6,-7.618646e-08,-9.7843106e-08
2026-09-25,831763.9,839779.4,822467.6,830803.9,-5.064523e-08,-8.476786e-08
2026-09-28,830302.4,839123.1,821741.56,831303.44,-8.000465e-08,-8.716961e-08
2026-09-29,831503.25,840897.5,823689.7,833010.7,1.0481082e-08,-4.5014968e-08
2026-09-30,832561.1,840990.94,823516.25,832514.06,-2.886214e-08,-7.7664076e-08
2026-10-01,831870.4,840622.3,823245.2,832644.9,-4.384608e-08,-7.217571e-08
2026-10-02,832565.25,841534.94,823025.56,832472.5,-2.3477934e-08,-5.5005042e-08
2026-10-05,832774.4,842221.3,823909.6,833473.06,-1.7228171e-08,-7.586434e-08
2026-10-06,833508.94,842004.2,824142.4,832797.7,-4.669075e-08,-6.428084e-08
2026-10-07,832550.25,840419.4,822559.75,830937.44,-3.4629664e-08,-7.1935574e-08
2026-10-08,830869.75,839620.3,821207.9,830506.0,-4.2263316e-08,-8.18972e-08
2026-10-09,830786.2,840024.8,821686.44,831159.25,-6.129576e-08,-9.883952e-08
2026-10-12,831540.5,841276.9,822446.3,832285.06,-6.600512e-08,-1.1324791e-07
2026-10-13,832322.4,840731.56,823310.25,831971.6,-3.20833e-08,-7.8584804e-08
2026-10-14,831650.5,840023.7,822342.6,831431.4,-9.17159e-09,-5.8823193e-08
2026-10-15,830843.9,839440.4,822446.3,830835.5,6.726637e-08,3.055657e-08
2026-10-16,830666.1,839242.7,821606.25,830504.9,-3.0065955e-08,-8.518284e-08
2026-10-19,830498.6,838420.0,820710.25,829046.3,-2.91167e-08,-6.315866e-08
2026-10-20,828970.94,837531.56,819812.6,828880.75,-4.1351516e-08,-8.0265444e-08
2026-10-21,828342.56,836282.5,817879.4,826557.9,-5.597257e-08,-7.892264e-08
2026-10-22,825322.75,833484.0,816088.06,824666.1,-1.0159353e-07,-5.6403103e-08
2026-10-23,824513.9,832569.3,814843.3,823246.5,-5.8083728e-08,-7.167558e-08
2026-10-26,822474.25,831275.94,813192.4,822612.2,-6.480803e-08,-6.292027e-08
2026-10-27,822572.25,830354.56,813077.75,821308.4,-3.3387437e-08,-3.3265202e-08
2026-10-28,821345.7,830024.44,812996.0,821410.1,-3.8057113e-08,-4.7102784e-08
2026-10-29,821648.1,830613.94,812629.94,821311.7,-3.9476753e-08,-6.2901634e-08
2026-10-30,820924.3,828823.0,811213.94,819842.8,-6.3355166e-08,-6.784388e-08
2026-11-02,820530.5,828389.5,810849.4,818647.4,-7.819243e-08,-9.2056254e-08
