,open,high,low,close,volume,amount
2026-06-30,722245.75,731441.2,715665.9,723748.0,-1.3900428e-08,6.0096417e-09
2026-07-01,722807.1,732990.44,715166.44,724392.06,-1.5080369e-08,2.3124521e-08
2026-07-02,724287.75,734880.8,717873.56,726830.5,1.7976888e-08,-4.5549915e-09
2026-07-03,725517.9,735395.44,718961.0,727122.06,3.0168344e-08,-5.7194383e-09
2026-07-06,726601.2,736907.7,720827.0,729193.2,-9.484929e-08,-1.028147e-07
2026-07-07,728538.75,736287.2,721081.6,727740.44,-4.6306706e-08,-4.986759e-08
2026-07-08,726935.4,735038.2,718924.3,726420.3,-9.628047e-08,-7.815302e-08
2026-07-09,725964.1,735184.5,719724.0,727836.06,-4.9558547e-08,-5.3088133e-08
2026-07-10,727410.94,736127.9,721049.7,728407.2,-4.819154e-08,-9.516366e-08
2026-07-13,727920.6,736996.25,721654.25,729113.94,-1.7154704e-08,-5.0980397e-08
2026-07-14,728192.2,735531.44,720358.7,726850.94,-7.047566e-08,-8.835708e-08
2026-07-15,725838.3,733906.44,718975.2,726157.2,-8.845555e-08,-9.4587456e-08
2026-07-16,725170.25,733912.8,718630.1,726313.75,-4.6716877e-08,-7.290664e-08
2026-07-17,725764.9,733531.5,718953.4,725910.56,-8.881954e-08,-1.3116046e-07
2026-07-20,725170.5,732592.2,716986.3,723497.4,-1.379503e-07,-1.4758136e-07
2026-07-21,722808.9,730525.8,715948.9,723082.2,-9.406713e-08,-9.485416e-08
2026-07-22,722542.94,731233.7,716636.9,724296.2,-8.5002924e-08,-1.07820256e-07
2026-07-23,722849.94,730849.8,715916.7,723105.0,-9.435102e-08,-7.1808074e-08
2026-07-24,722044.25,729560.75,714593.44,721238.44,-9.5274466e-08,-1.1146044e-07
2026-07-27,720249.3,728952.06,714699.2,721945.75,-3.6757573e-08,-5.759094e-08
2026-07-28,720951.44,729537.6,714736.0,722178.6,-1.0042483e-07,-1.0191159e-07
2026-07-29,721072.44,729222.75,714269.4,721363.8,-1.0082606e-07,-1.0910945e-07
2026-07-30,719785.2,727778.25,713307.3,720420.06,-9.4810076e-08,-9.558235e-08
2026-07-31,719078.7,727909.3,713357.6,721270.9,-8.295929e-08,-9.318102e-08
2026-08-03,720923.5,729444.8,714730.1,721997.5,-1.0366365e-07,-1.1572426e-07
2026-08-04,720431.44,729676.94,714271.06,722683.06,-1.0314902e-07,-1.2140954e-07
2026-08-05,721368.94,729878.1,715628.75,722806.75,-4.9344244e-08,-9.2163354e-08
2026-08-06,721302.25,729332.6,714854.1,721858.5,-8.4679925e-08,-9.234951e-08
2026-08-07,721008.8,729497.2,714648.8,722216.0,-1.0373446e-07,-1.1298011e-07
2026-08-10,720815.44,730499.2,715003.0,723710.7,-1.4638796e-07,-1.7254924e-07
2026-08-11,722598.4,729905.0,715964.25,722126.1,-1.1773589e-07,-1.6103934e-07
2026-08-12,720959.4,727968.9,714403.0,720336.94,-1.312726e-07,-1.686634e-07
2026-08-13,718777.2,726169.25,711891.1,718661.25,-1.0894177e-07,-1.1891511e-07
2026-08-14,717827.25,725075.25,711543.75,717912.0,-1.0800999e-07,-1.6299983e-07
2026-08-17,717815.06,725945.7,712449.25,719068.9,-9.0918e-08,-1.563976e-07
2026-08-18,718537.56,726144.3,713093.1,719408.7,-7.4122234e-08,-1.3598911e-07
2026-08-19,718299.44,726129.2,712899.2,719822.1,-1.12342235e-07,-1.5966799e-07
2026-08-20,718937.94,726503.56,713008.3,719526.94,-1.140557e-07,-1.5571952e-07
2026-08-21,718764.06,725884.25,712830.5,718974.0,-1.12664885e-07,-1.4088486e-07
2026-08-24,717927.2,726093.6,712473.7,719621.94,-9.5754665e-08,-1.1959078e-07
2026-08-25,718527.94,726323.4,713256.25,720092.44,-1.03518914e-07,-1.395346e-07
2026-08-26,718854.9,726724.5,713442.94,720255.9,-1.2611528e-07,-1.5718076e-07
2026-08-27,718727.2,725804.4,712646.7,718949.8,-1.3799077e-07,-1.680884e-07
2026-08-28,717755.94,725273.2,712418.7,719063.44,-1.303173e-07,-1.7186427e-07
2026-08-31,718658.7,727004.3,713518.44,720456.2,-1.3015011e-07,-1.6339438e-07
2026-09-01,719732.9,727068.56,713740.8,719914.06,-1.1431908e-07,-1.5908395e-07
2026-09-02,718650.1,726173.06,713045.9,719454.06,-1.154336e-07,-1.381461e-07
2026-09-03,718234.5,726045.7,712892.9,719677.44,-1.2397925e-07,-1.5144902e-07
2026-09-04,718681.25,726777.44,713633.44,720231.4,-1.1923035e-07,-1.5334568e-07
2026-09-07,720272.2,728426.75,715282.44,721600.5,-1.1420531e-07,-1.646371e-07
2026-09-08,721018.1,729036.94,715010.9,721857.06,-1.2869273e-07,-1.4714958e-07
2026-09-09,720741.5,727995.06,715258.75,721029.8,-1.0141169e-07,-1.4750837e-07
2026-09-10,720236.9,728570.75,714836.2,721673.9,-1.1254616e-07,-1.2637237e-07
2026-09-11,721245.7,729725.2,715873.8,723077.1,-1.1485484e-07,-1.6209299e-07
2026-09-14,722220.2,730541.8,716786.25,723681.75,-1.4186996e-07,-1.9843641e-07
2026-09-15,722200.1,730574.56,716621.6,723765.3,-1.3399512e-07,-1.4633049e-07
2026-09-16,722606.3,729753.0,716418.5,722628.0,-1.0798891e-07,-1.538079e-07
2026-09-17,721283.94,728779.3,715487.6,721905.75,-1.2371214e-07,-1.7890586e-07
2026-09-18,720597.6,728235.8,715174.1,721738.2,-1.245905e-07,-1.8444348e-07
2026-09-21,720651.7,728080.25,714672.44,720297.94,-7.795849e-08,-1.5499565e-07
2026-09-22,718359.06,726155.8,712263.75,719344.2,-1.2329377e-07,-1.6134817e-07
2026-09-23,718124.6,726328.1,712334.25,719601.44,-1.6237138e-07,-2.0393351e-07
2026-09-24,718696.8,726204.2,711818.06,718366.4,-1.7478426e-07,-2.062059e-07
2026-09-25,717093.25,725152.6,710619.8,717465.56,-1.2968127e-07,-1.5302916e-07
2026-09-28,717098.6,726268.5,711851.1,719466.4,-1.5582839e-07,-1.9034147e-07
2026-09-29,717941.44,726048.7,712007.94,719305.9,-1.7391301e-07,-2.0841371e-07
2026-09-30,718436.9,726470.0,713276.56,720149.75,-1.4258202e-07,-2.0195253e-07
2026-10-01,719683.75,728019.1,714298.44,721321.4,-1.3997327e-07,-2.0945406e-07
2026-10-02,721189.25,730096.25,716306.56,723140.3,-9.741413e-08,-1.8202054e-07
2026-10-05,723321.3,732693.4,718300.06,726172.9,-1.7940977e-07,-2.3295841e-07
2026-10-06,725736.7,734541.06,719795.25,727076.44,-1.2629216e-07,-1.898179e-07
2026-10-07,726184.7,734972.56,719944.6,727710.9,-1.4704366e-07,-1.6793481e-07
2026-10-08,727110.94,735990.6,721012.8,728714.3,-1.6832996e-07,-2.0562177e-07
2026-10-09,727809.8,736025.3,721623.1,728707.8,-1.8508143e-07,-2.2069675e-07
2026-10-12,728569.5,737830.8,723093.44,730917.7,-1.7049129e-07,-2.4269005e-07
2026-10-13,730422.25,739959.9,724756.1,732898.6,-1.7409054e-07,-2.3218769e-07
2026-10-14,732264.06,741006.4,726064.8,733622.1,-1.7056986e-07,-2.277593e-07
2026-10-15,732555.06,741117.25,725946.6,733464.4,-1.9514457e-07,-2.2718682e-07
2026-10-16,732898.94,741661.9,726767.56,734444.8,-1.8193836e-07,-2.318166e-07
2026-10-19,733795.9,742937.5,727763.0,735782.8,-2.0647633e-07,-2.5601972e-07
2026-10-20,735066.25,743654.1,729006.75,736188.0,-1.7157981e-07,-2.3092146e-07
2026-10-21,735404.94,743780.1,728851.5,736043.56,-1.9992768e-07,-2.3912207e-07
2026-10-22,735374.9,743416.06,729214.4,736179.5,-1.8599262e-07,-2.3979845e-07
2026-10-23,735798.25,744369.56,729383.44,736766.75,-1.8785258e-07,-2.2910147e-07
2026-10-26,736734.94,745932.56,730520.25,738211.56,-2.294521e-07,-2.5413297e-07
2026-10-27,737686.7,746033.4,731248.06,738569.56,-2.216946e-07,-2.6529426e-07
2026-10-28,738307.25,747706.75,731843.94,739836.8,-2.3329022e-07,-2.5712478e-07
2026-10-29,738708.8,747105.06,731417.7,739281.4,-2.3604694e-07,-2.5857977e-07
2026-10-30,738845.94,747431.4,732136.06,739694.75,-2.594555e-07,-2.955756e-07
2026-11-02,739158.4,747120.75,732238.75,739308.0,-2.569283e-07,-2.8425455e-07
