,open,high,low,close,volume,amount
2026-03-02,886366.5,911890.9,874232.0,899327.25,3.0039158e-07,1.3356295e-07
2026-03-03,899224.4,919026.8,882280.5,903334.06,2.2066216e-07,2.4816751e-08
2026-03-04,902081.1,919079.6,883458.4,902362.3,2.1212811e-07,4.489936e-08
2026-03-05,900109.6,917994.8,879427.94,899585.25,1.4721726e-07,5.041182e-09
2026-03-06,896589.1,914299.2,876253.56,895891.06,1.545248e-07,3.131905e-08
2026-03-09,889897.06,907898.1,865453.06,882759.75,2.621083e-07,1.1132573e-07
2026-03-10,873535.06,890161.6,840948.1,857990.2,1.7138008e-07,3.1625447e-08
2026-03-11,851951.3,868899.75,833138.25,849296.5,6.707482e-08,-2.2654874e-08
2026-03-12,842238.7,853480.0,818308.7,832753.6,-5.673477e-08,-9.054068e-08
2026-03-13,823688.25,835271.06,801386.9,815512.4,-3.422529e-08,-1.32452636e-08
2026-03-16,807870.75,819663.94,795607.3,808396.9,-2.7212486e-08,2.358544e-08
2026-03-17,803806.8,813909.5,790960.5,802698.25,-5.955965e-08,-1.1434547e-08
2026-03-18,801089.06,811357.56,779381.94,790667.2,-1.3534793e-07,-1.5506217e-07
2026-03-19,785858.75,794908.06,766778.44,779834.7,3.4471242e-07,2.4347617e-07
2026-03-20,775073.25,791064.44,767497.3,782760.0,3.270667e-07,2.458982e-07
2026-03-23,776403.75,788278.8,767805.4,780618.06,2.886653e-07,2.0705768e-07
2026-03-24,778591.06,793568.7,773140.25,787798.4,1.8120634e-08,6.3784555e-08
2026-03-25,783957.1,794701.7,774004.2,786036.75,6.788784e-08,2.5163038e-08
2026-03-26,781347.06,789132.0,769009.2,778581.6,8.990137e-08,1.10563114e-07
2026-03-27,775966.94,785603.8,763853.9,776153.25,7.47873e-08,6.870848e-08
2026-03-30,772532.94,781921.1,764208.06,773711.1,5.3747918e-08,5.4516224e-08
2026-03-31,768328.0,777918.44,761378.7,771245.44,2.4426111e-08,2.5973064e-08
2026-04-01,767649.06,778124.9,758438.1,768969.8,2.9265115e-07,1.7536897e-07
2026-04-02,763002.8,776345.0,756207.75,770812.8,5.499431e-08,4.419093e-08
2026-04-03,766354.25,774437.8,760273.44,768306.7,7.0518458e-09,1.2684585e-08
2026-04-06,766023.4,774942.56,759677.6,768764.9,2.5300192e-08,4.3235527e-08
2026-04-07,764033.25,773323.6,757285.25,768460.8,-5.2855622e-08,-7.874715e-09
2026-04-08,762779.7,773543.7,757409.06,769065.9,-5.618111e-08,-9.766456e-09
2026-04-09,763799.4,771349.56,756246.6,764896.0,-3.6304613e-09,3.5133034e-08
2026-04-10,757490.25,767710.06,750394.44,764323.0,-3.758014e-08,-1.0283552e-09
2026-04-13,757580.25,765695.5,752878.4,760906.94,3.7088398e-08,-2.6043487e-09
2026-04-14,756015.6,765536.75,751554.25,760556.4,4.564517e-08,1.012112e-08
2026-04-15,755521.75,763415.75,751390.9,758720.75,2.7252982e-08,-3.865667e-09
2026-04-16,754179.56,762376.75,750102.75,757827.94,3.690947e-08,3.0367746e-09
2026-04-17,752976.6,760716.8,747763.06,755449.7,1.3799753e-07,9.094334e-08
2026-04-20,750527.9,759310.44,744618.94,753692.0,9.9337896e-08,6.5716605e-08
2026-04-21,748485.94,756729.6,741945.8,750783.0,1.0053753e-07,5.9573946e-08
2026-04-22,745120.1,752291.9,740057.8,747206.25,1.4140082e-07,8.013101e-08
2026-04-23,743512.56,749313.6,736475.25,741457.3,1.99737e-07,1.07536465e-07
2026-04-24,737619.4,743863.0,729521.2,734355.94,3.7692973e-07,2.6394724e-07
2026-04-27,730020.75,736519.06,724745.1,729995.0,1.08961494e-07,6.785673e-08
2026-04-28,724444.9,731881.7,720204.0,727003.6,1.0865885e-07,8.4967375e-08
2026-04-29,723096.9,731427.75,721685.6,728182.5,2.1404654e-08,2.3358375e-08
2026-04-30,724842.44,732277.4,721926.4,728699.06,2.7478306e-08,7.2777496e-08
2026-05-01,723238.4,732061.6,720322.75,727935.5,2.8516272e-08,8.363415e-09
2026-05-04,723804.2,731428.94,721613.06,727362.2,-7.090013e-09,2.6996787e-08
2026-05-05,723761.9,729939.6,720722.0,725537.7,1.4696325e-09,3.287064e-08
2026-05-06,722012.8,729937.25,720636.44,726615.0,1.978612e-08,6.7055335e-09
2026-05-07,722721.1,731459.7,719749.9,727517.3,1.6792882e-08,5.112863e-08
2026-05-08,724098.1,731893.06,720656.6,727639.7,1.5182742e-07,1.6289279e-07
2026-05-11,724805.56,732906.9,722423.4,728752.1,1.4352011e-07,1.4065014e-07
2026-05-12,725689.3,734363.3,723648.94,730678.75,1.03152146e-07,1.0747272e-07
2026-05-13,727324.7,734006.1,723342.25,727944.6,1.43127e-07,1.3980392e-07
2026-05-14,724050.1,730793.3,721728.9,727577.6,5.0073083e-08,6.214023e-08
2026-05-15,724483.06,730579.25,722001.2,727092.0,1.0628027e-07,1.0758147e-07
2026-05-18,725062.56,732675.7,722950.0,727652.25,8.772728e-08,7.4939194e-08
2026-05-19,724978.9,730626.5,721406.5,725510.94,1.2658596e-07,1.2365587e-07
2026-05-20,723290.25,729369.94,720107.0,724705.75,1.490844e-07,1.4869978e-07
2026-05-21,722942.3,729007.9,720367.2,724899.6,1.7303225e-07,1.6723588e-07
2026-05-22,721637.5,728797.75,719976.44,725791.5,6.161012e-08,5.6914303e-08
2026-05-25,724196.0,731767.44,722772.2,728206.1,6.8650145e-08,7.884682e-08
2026-05-26,726075.06,732306.44,723566.2,728336.6,5.968248e-08,6.454208e-08
2026-05-27,726018.1,733633.94,724189.06,730032.7,3.0002226e-08,3.9922817e-08
2026-05-28,728392.1,737510.44,726219.0,733839.5,1.3997008e-07,1.0882904e-07
2026-05-29,731153.1,740537.0,728381.3,736755.44,9.5148096e-08,7.7670435e-08
2026-06-01,733263.2,742253.9,730467.6,738123.7,6.708144e-08,2.8063953e-08
2026-06-02,734399.4,743703.75,732148.7,740314.3,6.388082e-08,4.4484594e-08
2026-06-03,736022.3,746210.9,731730.1,742925.75,-1.1901237e-08,2.7139825e-08
2026-06-04,739149.6,747868.3,736228.8,743989.56,2.5225994e-08,2.9353885e-08
2026-06-05,741391.44,750488.6,738181.94,746437.6,7.2271487e-09,1.172192e-08
2026-06-08,744075.3,754121.7,741033.25,749857.6,3.8635562e-08,4.988917e-08
2026-06-09,747126.06,757455.94,742727.56,752722.3,-3.6120973e-09,2.2334579e-08
2026-06-10,749255.56,759123.7,746057.6,755019.7,6.8047608e-09,4.3445052e-08
2026-06-11,752413.4,763283.0,748021.8,757987.0,2.9103607e-08,2.9613473e-08
2026-06-12,755262.6,766023.4,751499.25,761018.6,6.416398e-08,5.1422976e-08
2026-06-15,758916.0,770300.06,754516.44,764830.75,4.590515e-08,5.6170073e-08
2026-06-16,761297.1,770451.8,755668.25,764758.3,6.191038e-08,5.7449785e-08
2026-06-17,761002.4,771025.1,754672.06,764953.56,3.3026484e-09,2.1926455e-08
2026-06-18,761230.2,770645.2,756863.25,765537.2,7.558411e-09,-1.0125677e-08
2026-06-19,762958.44,772229.0,757369.56,766274.2,-4.7174105e-08,-2.6879757e-08
2026-06-22,762914.3,772700.75,758207.5,767726.1,-6.7747806e-08,-5.164594e-08
2026-06-23,764219.8,771767.56,758156.5,765549.4,5.7903108e-08,4.165406e-08
2026-06-24,762334.44,772027.1,756845.7,765720.6,9.662205e-08,5.1282907e-08
